Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,359.1,513,333.45,487.35,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,UPMC [52154],UPMC PPO [52468],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,161.08,513,333.45,487.35,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,336.02,513,333.45,487.35,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,418.1,513,333.45,487.35,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,GROUP MANAGEM,GMS [52498],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,399.63,513,333.45,487.35,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,487.35,513,333.45,487.35,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,359.1,513,333.45,487.35,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,461.7,513,333.45,487.35,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,0,513,333.45,487.35,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,359.1,513,333.45,487.35,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,384.75,513,333.45,487.35,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,384.75,513,333.45,487.35,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,487.35,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,348.84,513,333.45,487.35,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Nfct Ds Vir Resp Rna 3 Trgt,30608,0
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,384.75,513,333.45,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,399.63,513,333.45,INTERNATIONAL,INTL AETNA [50035],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,348.84,513,333.45,AULTCARE [520,AULTCARE HIX [52359],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MILITARY [730,VA MEDICAL CENTER FL [73024],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,256.5,513,333.45,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,307.8,513,333.45,THP UPPER OHI,THP HMO [52059],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,336.02,513,333.45,MMO [32000],MMO HMO HEALTH OHIO [32007],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,333.45,513,333.45,<Self-pay>,<Self-pay>,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,359.1,513,333.45,MMO [32000],MMO NAS [32076],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,359.1,513,333.45,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,326.78,513,333.45,UMR [52168],UMR PEIA [52501],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,487.35,513,333.45,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UNITED HEALTH,VA CCN OPTUM [59176],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,461.7,513,333.45,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,369.36,513,333.45,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,374.49,513,333.45,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,420.66,513,333.45,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,384.75,513,333.45,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,307.8,513,333.45,UPMC [52154],UPMC PPO [52468],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,161.08,513,333.45,OSCAR [52140],OSCAR HIX [52449],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,PRIMETIME [12,PRIMETIME HMO POS [12025],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BCCP [3504],ZZZBCCP [6978],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,410.4,513,333.45,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,282.15,513,333.45,CARESOURCE [5,CARESOURCE HIX [53341],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,384.75,513,333.45,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,410.4,513,333.45,GROUP MANAGEM,GMS [52498],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,359.1,513,333.45,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,202.12,513,333.45,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,348.84,513,333.45,AULTCARE [520,AULTCARE HMO [52494],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MILITARY [730,CHAMPVA CENTER [73000],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,MEDICARE [130,MEDICARE A [13000],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,PROVIDER PART,PPHP HMO SNP [12191],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,359.1,513,333.45,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,CARESOURCE ME,CARESOURCE MEDICAID [22013],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,359.1,513,333.45,COFINITY [521,COFINITY PPO [52380],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,,513,333.45,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0240U,Hillcrest,,513,333.45,,487.35,,161.08,,418.1,513,333.45,ANTHEM [42000,BLUE PREFERRED EPO [42023],Nfct Ds Vir Resp Rna 3 Trgt,30608015,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,441.65,605,393.25,574.75,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,363,605,393.25,574.75,,0,,,,,,THP UPPER OHI,THP HMO [52059],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,493.08,605,393.25,574.75,,0,,,,,,ANTHEM [42000,BLUE PREFERRED EPO [42023],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,423.5,605,393.25,574.75,,0,,,,,,MMO [32000],MMO NAS [32076],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,411.4,605,393.25,574.75,,0,,,,,,AULTCARE [520,AULTCARE HIX [52359],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,385.39,605,393.25,574.75,,0,,,,,,UMR [52168],UMR PEIA [52501],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,423.5,605,393.25,574.75,,0,,,,,,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UNITED HEALTH,VA CCN OPTUM [59176],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,435.6,605,393.25,574.75,,0,,,,,,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,453.75,605,393.25,574.75,,0,,,,,,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,453.75,605,393.25,574.75,,0,,,,,,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
