facility_id,facility_name,procedure,code_type,code,min_ip_reimb,max_ip_reimb,min_op_reimb,max_op_reimb,ndc,rev_code,procedure_description,quantity,payer,contract,plan,ip_price,ip_pricing_detail,ip_expected_reimbursement,ip_xr_detail,op_price,op_pricing_detail,op_expected_reimbursement,op_xr_detail
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK BLENDED [158],TUFTS CIGNA CARELINK BLENDED [101807],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK BLENDED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK BLENDED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 107% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA ALTERNATE [1018],HB AMC OPTUM UNITED BEHAVIORAL HEALTH [110],CIGNA OPTUM UBH [101809],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,No contract line matched
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA ALTERNATE [1018],HB AMC CIGNA NEW BUSINESS DISCOUNT [99],CIGNA NEW BUSINESS [101806],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,27337.5,New Business Discount; 48.6% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA ALTERNATE [1018],HB AMC TUFTS CIGNA CARELINK NON CONFORMING [83],TUFTS CIGNA CARELINK NON CONFORMING [101805],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK NON CONFORMING HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC THP CARELINK NON CONFORMING LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 154% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,FALLON HEALTH [1008],HB AMC FALLON PPO [242],FALLON PPO [100804],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,52312.5,Outpatient PAF; 93% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,FALLON HEALTH [1008],HB AMC FALLON STEWARD [157],FALLON DIRECT CARE [100810],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,26437.5,Outpatient PAF; 47% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,FALLON HEALTH [1008],HB AMC FALLON [42],FALLON SELECT CARE [100805],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,37125,Outpatient PAF; 66% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,FALLON HEALTH [1008],HB AMC FALLON PPO [242],FALLON PPO [100804],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,1083.82,Outpatient PAF; 93% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,FALLON HEALTH [1008],HB AMC FALLON STEWARD [157],FALLON DIRECT CARE [100810],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,547.74,Outpatient PAF; 47% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,FALLON HEALTH [1008],HB AMC FALLON [42],FALLON SELECT CARE [100805],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,769.16,Outpatient PAF; 66% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,ALLWAYS HEALTH PARTNERS [150001],HB AMC ALLWAYS HEALTH PARTNERS MEDICAID [44],ALLWAYS HEALTH PARTNERS MY CARE FAMILY ACO [15000108],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,External grouping not supported
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,ALLWAYS HEALTH PARTNERS [150001],HB AMC ALLWAYS HEALTH PARTNERS CONNECTORCARE [18],ALLWAYS HEALTH PARTNERS CONNECTORCARE [15000106],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,13106.25,Outpatient PAF; 23.3% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],1165.4,FSC: 48; BFG: 35,909.01,Inpatient / Outpatient PAF; 78% Billed,1165.4,FSC: 48; BFG: 35,909.01,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,GENERIC COMMERCIAL [1009],HB AMC MAINE COMMUNITY HEALTH OPTIONS [440],COMMUNITY HEALTH OPTIONS [100915],56250,FSC: 48; BFG: 35,43875,Inpatient / Outpatient PAF; 78% Billed,56250,FSC: 48; BFG: 35,43875,Inpatient / Outpatient PAF; 78% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,HARVARD PILGRIM [120001],HB MGH HPHC MEDICARE REPLACEMENT [299],HARVARD PILGRIM STRIDE MEDICARE REPLACEMENT [12000109],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,HARVARD PILGRIM [120001],HB AMC HPHC ALLIANCE PPO PREFERRED A [95],HARVARD PILGRIM UNITED CHOICE AND OPTIONS PPO [12000107],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,30093.75,Default PAF; 53.5% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,HARVARD PILGRIM [120001],HB AMC HPHC PPO [79],HARVARD PILGRIM HEALTH PLANS INC UMR [12000116],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,30093.75,Default PAF; 53.5% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,COVENTRY FIRST HEALTH [1021],HB AMC COVENTRY [59],ADMINISTRATIVE CONCEPTS INC [102115],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,46125,Outpatient PAF; 82% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,COVENTRY FIRST HEALTH [1021],HB AMC COVENTRY [59],ADMINISTRATIVE CONCEPTS INC [102115],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,955.63,Outpatient PAF; 82% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],1165.4,FSC: 48; BFG: 35,477.81,New Business Discount; 41% Billed,1165.4,FSC: 48; BFG: 35,477.81,New Business Discount; 41% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,UNITED HEALTHCARE ALTERNATE [1020],HB AMC CH UNITED NEW BUSINESS DISCOUNT [100],UNITED NEW BUSINESS [102006],56250,FSC: 48; BFG: 35,23062.5,New Business Discount; 41% Billed,56250,FSC: 48; BFG: 35,23062.5,New Business Discount; 41% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,AETNA [1001],HB PHS AETNA INDEMNITY [31],AETNA INDEMNITY [100102],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,56250,Inpatient / Outpatient Indemnity PAF; 100% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,AETNA [1001],HB AMC AETNA STUDENT HEALTH [26],AETNA STUDENT HEALTH / CHICKERING [100105],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,29250,Inpatient / Outpatient PAF; 52% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,UNICARE GIC [1015],HB AMC UNICARE GIC [38],UNICARE PPO [101506],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,43256.25,Outpatient PAF; 76.9% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB MGH TRICARE [84],TUFTS UNIFORMED SERVICES FAMILY HEALTH PLAN [17000110],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB MGH TUFTS MEDICARE REPLACEMENT [72],TUFTS SENIOR CARE OPTION MCARE REPLACEMENT [17000111],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],TUFTS CARELINK PPO [17000101],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC/MEE THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB AMC TUFTS PPO [62],TUFTS FREEDOM PPO [17000118],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP PPO HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB AMC TUFTS POS [61],TUFTS FREEDOM EPO [17000117],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP POS HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PLAN [170001],HB AMC TUFTS HMO [55],TUFTS SELECT [17000116],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP HMO HOA, Value: 0.00, and; Prc Ext - HB XR PRC - LESSER OF PRICE OR CHARGE LINE; Paid contractual rate, which is the lesser of contractual rate and 100% of charges.
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,TUFTS HEALTH PUBLIC PLANS [1013],HB AMC TUFTS PUBLIC PLANS [169],TUFTS PUBLIC PLANS RI TOGETHER MCO [101313],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,262.22,Outpatient PAF; 22.5% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,TUFTS HEALTH PUBLIC PLANS [1013],HB AMC TUFTS PUBLIC PLANS [169],TUFTS PUBLIC PLANS RI TOGETHER MCO [101313],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,12656.25,Outpatient PAF; 22.5% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,AETNA [1001],HB MGH AETNA MEDICARE REPLACEMENT [74],AETNA HMO MEDICARE REPLACEMENT [100109],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,APC grouping requires price history
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,40500,Inpatient / Outpatient PAF; 72% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA [1006],HB MGB CIGNA INDEMNITY [32],CIGNA INDEMNITY [100603],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,56250,Inpatient / Outpatient Indemnity PAF; 100% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA [1006],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],CIGNA CARELINK PPO [100601],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,839.09,Inpatient / Outpatient PAF; 72% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,CIGNA [1006],HB MGB CIGNA INDEMNITY [32],CIGNA INDEMNITY [100603],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,1165.4,Inpatient / Outpatient Indemnity PAF; 100% Billed
1002999,MGH Parent,27000700,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,IMPLANT SPINAL T1,1,CIGNA [1006],HB AMC TUFTS CIGNA CARELINK PREFERRED [68],CIGNA CARELINK PPO [100601],1165.4,FSC: 48; BFG: 35,0,Not reimbursed separately,1165.4,FSC: 48; BFG: 35,0,Ancillary CPT ; FSC: AMC THP CARELINK PREFERRED HOA, Value: 0.00, and; Prc Ext - HB XR PRC - AMC/CH/ACC THP CARELINK PREFERRED LESSER OF; Paid contractual rate, which is the lesser of contractual rate and 103% of charges.
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA [1006],HB AMC CIGNA HMO / PPO [30],CIGNA MEDICARE SUPPLEMENT [100613],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,40500,Inpatient / Outpatient PAF; 72% Billed
1002999,MGH Parent,27000707,EAP,Custom C1889,0,46125,0,56250,,0278 - MEDICAL/SURGICAL SUPPLIES AND DEVICES - OTHER IMPLANT,KIT / TRAY TANDEM HEART T3,1,CIGNA [1006],HB PHS CIGNA INDEMNITY [32],CIGNA INDEMNITY [100603],56250,FSC: 48; BFG: 35,0,Not reimbursed separately,56250,FSC: 48; BFG: 35,56250,Inpatient / Outpatient Indemnity PAF; 100% Billed
